#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
10.2813 387.0 47
11.0000 387.0 47
11.7344 388.0 47
11.8281 389.0 47
12.6719 389.0 47
13.4063 390.0 47
14.0000 391.0 47
14.3438 392.0 47
15.0781 393.0 47
15.7969 393.0 47
16.2656 395.0 47
16.7500 397.0 47
17.3438 397.0 47
17.8281 398.0 47
18.6719 400.0 47
19.1406 401.0 47
19.6250 403.0 47
20.3438 404.0 47
21.0938 406.0 47
21.4219 407.0 47
22.0156 408.0 47
22.5000 410.0 47
23.4688 412.0 47
23.9531 414.0 47
24.4219 416.0 47
24.8906 418.0 47
25.7500 420.0 47
25.9688 422.0 47
26.7188 417.0 47
27.4219 410.0 47
28.1406 394.0 47
28.8750 386.0 47
29.7188 377.0 47
30.4531 366.0 47
30.7969 362.0 47
31.3906 354.0 47
32.1250 347.0 47
32.9688 340.0 47
33.9531 334.0 47
34.7969 326.0 47
35.1563 323.0 47
35.7500 316.0 47
36.2188 311.0 47
37.4531 307.0 47
38.2969 302.0 47
38.1563 297.0 47
39.0000 289.0 47
40.4844 290.0 47
40.2031 286.0 47
40.9375 282.0 47
41.6563 278.0 47
42.3906 275.0 47
43.4844 271.0 47
44.4688 267.0 47
44.3125 265.0 47
46.4219 261.0 47
47.7656 254.0 47
46.2500 258.0 47
47.1094 253.0 47
47.7031 255.0 47
48.6719 258.0 47
49.4063 245.0 47
51.5000 238.0 47
50.2344 238.0 47
52.7031 235.0 47
53.3125 234.0 47
53.5313 231.0 47
54.5156 229.0 47
54.4844 227.0 47
55.7188 225.0 47
56.3125 223.0 47
56.9219 221.0 47
57.5156 219.0 47
58.1250 218.0 47
57.4688 216.0 47
59.3281 214.0 47
59.9219 211.0 47
60.5313 210.0 47
61.1250 210.0 47
61.7344 208.0 47
61.7031 207.0 47
62.0625 206.0 47
63.5313 204.0 47
64.1406 203.0 47
64.7344 202.0 47
65.3438 201.0 47
65.9531 199.0 47
66.5469 198.0 47
67.1563 197.0 47
67.7500 196.0 47
68.3594 195.0 47
68.9531 194.0 47
69.5625 193.0 47
70.1719 192.0 47
70.7656 191.0 47
71.3750 189.0 47
71.9688 189.0 47
72.3281 188.0 47
73.1719 189.0 47
73.7813 188.0 47
74.3750 187.0 47
74.9844 187.0 47
75.5938 186.0 47
76.1875 185.0 47
76.7969 185.0 47
77.3906 184.0 47
78.0000 184.0 47
78.5938 184.0 47
79.2031 183.0 47
79.8125 183.0 47
80.4063 182.0 47
81.0000 182.0 47
81.5938 182.0 47
82.2031 181.0 47
82.7969 181.0 47
83.3906 181.0 47
83.9844 180.0 47
84.5938 180.0 47
85.1875 180.0 47
85.7813 182.0 47
123.7031 130.0 47
124.3125 131.0 47
124.9063 132.0 47
125.5000 133.0 47
129.6875 156.0 47
130.2969 156.0 47
130.8906 157.0 47
131.4844 158.0 47
132.0938 158.0 47
132.6875 159.0 47
133.2813 160.0 47
133.8906 160.0 47
134.4844 161.0 47
135.0781 162.0 47
135.7031 163.0 47
136.2813 163.0 47
136.8750 164.0 47
137.4844 165.0 47
149.4844 133.0 47
150.0781 134.0 47
150.6719 134.0 47
151.2813 135.0 47
151.8750 135.0 47
152.4844 136.0 47
153.0781 136.0 47
171.4531 224.0 47
170.6875 218.0 47
172.6563 216.0 47
182.2813 581.0 47
185.0000 952.0 47
185.6250 953.0 47
187.0781 617.0 47
187.6719 611.0 47
188.1563 606.0 47
188.8750 600.0 47
189.6094 598.0 47
189.9531 595.0 47
190.6719 594.0 47
191.2813 593.0 47
192.0000 593.0 47
192.4688 594.0 47
192.9531 590.0 47
193.9219 573.0 47
195.0000 584.0 47
195.5938 582.0 47
197.5156 563.0 47
197.8594 567.0 47
198.5938 567.0 47
199.1875 566.0 47
199.7813 567.0 47
200.3906 555.0 47
200.9844 587.0 47
201.5781 574.0 47
202.1875 575.0 47
202.6563 575.0 47
203.2500 574.0 47
204.1094 573.0 47
204.4531 571.0 47
205.0469 569.0 47
205.9063 567.0 47
206.5000 566.0 47
206.9688 564.0 47
207.5781 563.0 47
208.1719 563.0 47
208.7813 562.0 47
210.5000 379.0 47
211.4688 379.0 47
211.9375 383.0 47
212.2969 383.0 47
213.1406 389.0 47
214.7188 336.0 47
215.5625 336.0 47
216.1563 339.0 47
216.8906 337.0 47
216.9844 344.0 47
215.3125 1120.0 47
215.9063 1122.0 47
218.8281 607.0 47
221.5469 323.0 47
222.3906 322.0 47
222.7500 323.0 47
222.9688 326.0 47
223.6875 329.0 47
224.6406 342.0 47
225.4844 342.0 47
226.0938 345.0 47
226.8125 347.0 47
226.9063 352.0 47
227.7656 361.0 47
228.3594 366.0 47
228.5781 368.0 47
231.1250 1418.0 47
231.7344 1436.0 47
232.3281 1447.0 47
232.9375 1471.0 47
233.5313 1486.0 47
234.1406 1504.0 47
234.7344 1528.0 47
235.3438 1546.0 47
235.9531 1565.0 47
236.5469 1587.0 47
237.1563 1617.0 47
237.7500 1643.0 47
238.2344 1653.0 47
238.9531 1641.0 47
239.4375 1708.0 47
240.0313 1731.0 47
240.6406 1765.0 47
241.2500 1793.0 47
241.8438 1817.0 47
242.4531 1851.0 47
243.0469 1886.0 47
243.6563 1917.0 47
244.1250 1960.0 47
244.8594 1985.0 47
245.3438 2025.0 47
245.9375 2064.0 47
246.5313 2113.0 47
247.1406 2158.0 47
247.7344 2200.0 47
248.3438 2251.0 47
248.8125 2314.0 47
249.5313 2350.0 47
250.0156 2410.0 47
250.6094 2467.0 47
251.2188 2549.0 47
251.8125 2589.0 47
252.4219 2663.0 47
253.2656 1881.0 47
261.4688 201.0 47
262.0625 201.0 47
262.6563 200.0 47
263.2656 197.0 47
263.8594 199.0 47
264.4688 200.0 47
265.0781 199.0 47
265.6563 199.0 47
266.2656 199.0 47
266.8594 199.0 47
266.8438 199.0 47
268.0625 199.0 47
268.6563 199.0 47
269.2656 199.0 47
269.8594 199.0 47
270.4688 198.0 47
271.0625 198.0 47
271.6719 198.0 47
272.2656 199.0 47
272.8594 199.0 47
273.4531 199.0 47
274.0469 199.0 47
274.1406 199.0 47
275.2344 199.0 47
275.8281 199.0 47
276.4219 198.0 47
277.0313 199.0 47
277.6094 200.0 47
277.7031 200.0 47
278.7969 201.0 47
279.3906 201.0 47
279.9844 201.0 47
280.0781 202.0 47
281.1875 202.0 47
281.7813 202.0 47
282.3750 203.0 47
282.9688 203.0 47
282.5625 204.0 47
284.1563 204.0 47
284.7656 205.0 47
285.3438 205.0 47
285.9375 206.0 47
286.5313 206.0 47
287.1250 207.0 47
287.7188 208.0 47
287.1875 208.0 47
288.4063 209.0 47
288.8750 209.0 47
289.9688 209.0 47
290.7031 210.0 47
291.2969 212.0 47
290.6406 212.0 47
292.5000 213.0 47
293.0938 214.0 47
293.6875 215.0 47
294.2969 216.0 47
294.8906 217.0 47
295.4844 218.0 47
296.0938 219.0 47
296.6875 220.0 47
297.2813 221.0 47
297.2656 222.0 47
297.6094 223.0 47
299.0781 224.0 47
298.4375 226.0 47
299.0313 227.0 47
300.8750 227.0 47
299.8594 228.0 47
300.7031 230.0 47
301.2969 231.0 47
303.2813 233.0 47
303.8750 234.0 47
304.4688 236.0 47
303.4531 238.0 47
304.0469 239.0 47
306.2656 241.0 47
305.0000 242.0 47
307.4688 244.0 47
306.8125 246.0 47
307.0469 247.0 47
308.1406 249.0 47
309.7500 251.0 47
308.7188 253.0 47
310.5625 254.0 47
309.5313 254.0 47
309.8906 259.0 47
311.8125 271.0 47
312.4063 268.0 47
313.2500 269.0 47
313.8594 273.0 47
314.0781 272.0 47
314.4219 277.0 47
314.9063 279.0 47
315.5000 282.0 47
316.5938 284.0 47
317.4531 286.0 47
317.0469 290.0 47
317.7656 293.0 47
318.2344 295.0 47
318.7188 298.0 47
320.0625 300.0 47
320.0313 303.0 47
320.8906 307.0 47
320.9844 311.0 47
321.8281 314.0 47
322.4375 318.0 47
322.9063 322.0 47
323.1250 326.0 47
323.9844 329.0 47
324.4531 334.0 47
324.6719 338.0 47
325.7813 341.0 47
326.0000 346.0 47
326.6094 352.0 47
327.0781 356.0 47
327.5625 361.0 47
328.4063 367.0 47
328.7656 372.0 47
329.2344 378.0 47
329.7188 384.0 47
330.3125 390.0 47
331.0469 396.0 47
331.6406 404.0 47
332.1250 410.0 47
332.3438 418.0 47
333.0781 435.0 47
333.6719 434.0 47
334.2813 432.0 47
335.0000 429.0 47
335.3594 427.0 47
336.3281 425.0 47
336.5625 423.0 47
337.4063 421.0 47
337.8906 419.0 47
338.4844 417.0 47
339.4688 415.0 47
339.9375 413.0 47
340.6719 410.0 47
341.1406 409.0 47
341.7500 407.0 47
342.0938 406.0 47
342.8281 405.0 47
343.6719 403.0 47
343.9063 401.0 47
344.6250 400.0 47
345.3438 399.0 47
345.8125 397.0 47
346.7813 396.0 47
347.3750 395.0 47
347.7344 394.0 47
348.4531 393.0 47
349.0469 392.0 47
349.5156 391.0 47
350.1094 390.0 47
350.7188 389.0 47
351.3125 389.0 47
352.0313 388.0 47
352.6250 388.0 47
353.0938 387.0 47
353.8281 386.0 47
354.4219 385.0 47
355.0156 385.0 47
355.4844 384.0 47
355.9531 384.0 47
356.9219 384.0 47
357.5313 382.0 47
358.2500 384.0 47
358.7188 386.0 47
359.0625 389.0 47
359.5313 401.0 47
0.2656 398.0 47
1.2344 383.0 47
1.8281 383.0 47
2.2969 383.0 47
3.0156 383.0 47
3.3750 383.0 47
4.2188 383.0 47
4.8125 383.0 47
5.0313 384.0 47
5.7656 384.0 47
6.3594 384.0 47
6.9531 385.0 47
7.7969 384.0 47
8.1563 385.0 47
8.8750 384.0 47
9.4688 386.0 47
9.9531 386.0 47
10.4219 387.0 47
11.0156 387.0 47
11.8594 388.0 47
12.3438 389.0 47
12.8125 389.0 47
13.2813 390.0 47
13.8906 392.0 47
14.4844 392.0 47
15.0781 393.0 47
15.9219 394.0 47
16.2813 396.0 47
17.0000 396.0 47
17.7188 398.0 47
18.0781 399.0 47
18.7969 401.0 47
19.2656 402.0 47
19.7344 403.0 47
20.5938 404.0 47
21.3125 406.0 47
21.5313 407.0 47
22.2656 410.0 47
22.8594 411.0 47
23.4688 413.0 47
23.8125 415.0 47
24.7969 416.0 47
25.3906 419.0 47
25.8750 420.0 47
26.3438 423.0 47
27.3281 407.0 47
28.0625 400.0 47
28.2813 390.0 47
29.2656 382.0 47
30.2344 369.0 47
30.3438 368.0 47
31.5625 358.0 47
31.7969 350.0 47
32.9063 344.0 47
33.2500 337.0 47
34.2344 326.0 47
34.7031 330.0 47
35.4375 319.0 47
35.7813 314.0 47
37.2656 309.0 47
37.2344 305.0 47
38.4688 299.0 47
38.5781 295.0 47
39.7969 288.0 47
40.4063 290.0 47
40.8750 283.0 47
41.9844 280.0 47
42.7031 276.0 47
42.6875 273.0 47
44.5469 269.0 47
44.7656 266.0 47
45.8750 263.0 47
46.9688 255.0 47
45.9531 255.0 47
46.6719 257.0 47
47.4063 253.0 47
48.0000 256.0 47
48.7344 254.0 47
51.2031 242.0 47
51.8125 238.0 47
51.9063 238.0 47
51.5156 235.0 47
53.6094 232.0 47
54.2188 230.0 47
54.8125 228.0 47
54.0469 226.0 47
56.0156 224.0 47
56.6250 222.0 47
57.2188 220.0 47
57.8281 218.0 47
58.4219 217.0 47
57.6563 215.0 47
59.6250 212.0 47
60.2344 210.0 47
60.2031 211.0 47
61.4375 209.0 47
62.0313 208.0 47
62.6406 206.0 47
63.2344 205.0 47
63.8438 204.0 47
64.3125 202.0 47
64.4219 201.0 47
65.6406 200.0 47
66.2500 199.0 47
66.8438 198.0 47
67.4531 197.0 47
68.0625 196.0 47
68.6563 195.0 47
69.2656 194.0 47
69.8750 193.0 47
70.4688 192.0 47
71.0781 190.0 47
71.6719 189.0 47
72.2813 188.0 47
72.8906 189.0 47
73.4844 188.0 47
74.0938 188.0 47
74.7031 187.0 47
75.2969 186.0 47
75.9063 186.0 47
76.1250 185.0 47
77.1094 185.0 47
77.7188 184.0 47
78.3125 184.0 47
78.9219 183.0 47
79.5313 183.0 47
80.1250 182.0 47
80.7344 182.0 47
81.3281 182.0 47
81.9375 181.0 47
82.5469 181.0 47
83.1406 181.0 47
83.7500 180.0 47
84.3750 180.0 47
84.9531 179.0 47
85.5469 177.0 47
86.1563 179.0 47
86.7500 179.0 47
87.3594 177.0 47
132.6250 158.0 47
133.2344 160.0 47
133.8281 162.0 47
134.4375 163.0 47
135.0313 164.0 47
135.6406 165.0 47
136.2344 166.0 47
136.8438 167.0 47
137.4375 168.0 47
138.0469 170.0 47
138.3906 173.0 47
149.4688 133.0 47
150.0781 134.0 47
150.6719 135.0 47
151.2813 135.0 47
151.8750 135.0 47
152.4688 136.0 47
153.0781 136.0 47
153.6719 135.0 47
172.0625 221.0 47
172.6563 215.0 47
182.4219 588.0 47
184.4219 947.0 47
185.0313 950.0 47
185.6250 953.0 47
186.9844 617.0 47
187.7031 610.0 47
188.1719 605.0 47
188.9063 601.0 47
189.5000 598.0 47
190.1094 595.0 47
190.5781 594.0 47
191.4219 593.0 47
191.9063 593.0 47
192.6250 593.0 47
193.1094 593.0 47
193.7031 580.0 47
194.9063 589.0 47
195.5156 585.0 47
197.5781 560.0 47
198.1719 567.0 47
198.6563 567.0 47
199.3750 566.0 47
199.8594 567.0 47
200.5781 555.0 47
200.9375 589.0 47
201.6719 574.0 47
202.1406 575.0 47
202.7500 575.0 47
203.3438 574.0 47
204.0781 573.0 47
204.6875 571.0 47
205.1563 570.0 47
206.0156 567.0 47
206.3594 564.0 47
207.0938 562.0 47
207.5781 562.0 47
208.4219 563.0 47
208.9063 563.0 47
210.6250 381.0 47
211.4844 381.0 47
212.0938 384.0 47
212.8125 386.0 47
213.1719 395.0 47
215.0000 337.0 47
215.4844 337.0 47
216.2031 339.0 47
216.4375 340.0 47
217.5313 346.0 47
214.7656 1139.0 47
215.4844 1124.0 47
216.0938 1111.0 47
219.0313 605.0 47
221.8750 323.0 47
222.1094 323.0 47
223.0781 324.0 47
223.5625 327.0 47
224.4063 331.0 47
225.3750 342.0 47
225.4688 344.0 47
226.3281 346.0 47
226.9219 350.0 47
227.4063 356.0 47
227.8750 362.0 47
228.2344 369.0 47
229.0781 376.0 47
231.5156 1425.0 47
231.9844 1442.0 47
232.7344 1455.0 47
233.1875 1480.0 47
233.7969 1491.0 47
234.3906 1513.0 47
235.0000 1534.0 47
235.5938 1556.0 47
236.2031 1576.0 47
236.7969 1600.0 47
237.2813 1621.0 47
238.0000 1644.0 47
238.6094 1636.0 47
239.2031 1624.0 47
239.6875 1719.0 47
240.2813 1748.0 47
240.8906 1775.0 47
241.4844 1806.0 47
242.0938 1844.0 47
242.6875 1871.0 47
243.2969 1903.0 47
243.8906 1923.0 47
244.3750 1969.0 47
244.9688 2006.0 47
245.5781 2052.0 47
246.1719 2086.0 47
246.7969 2137.0 47
247.3750 2187.0 47
247.9844 2236.0 47
248.4531 2269.0 47
249.1875 2338.0 47
249.6563 2385.0 47
250.2656 2440.0 47
250.8594 2518.0 47
251.4688 2567.0 47
252.0625 2641.0 47
252.6719 2713.0 47
261.7344 201.0 47
262.2031 200.0 47
262.9375 198.0 47
263.5313 198.0 47
264.1406 200.0 47
264.7500 199.0 47
265.3438 199.0 47
265.9531 199.0 47
266.5469 199.0 47
267.1563 199.0 47
267.6406 199.0 47
267.8594 199.0 47
268.9688 199.0 47
269.5625 198.0 47
270.1719 198.0 47
270.7813 198.0 47
270.6250 199.0 47
271.9844 199.0 47
272.5781 199.0 47
273.1875 199.0 47
273.0469 199.0 47
274.3906 199.0 47
275.0000 199.0 47
275.5938 199.0 47
276.2031 199.0 47
276.8125 198.0 47
277.4063 200.0 47
278.0000 200.0 47
278.5938 201.0 47
279.1875 201.0 47
279.7813 201.0 47
280.3750 201.0 47
280.3594 202.0 47
281.5781 202.0 47
282.1719 203.0 47
282.7656 203.0 47
282.8594 204.0 47
283.9531 204.0 47
283.5625 205.0 47
284.2813 205.0 47
285.5000 206.0 47
286.3438 206.0 47
286.9375 207.0 47
287.5313 207.0 47
288.0000 208.0 47
287.6094 209.0 47
288.3281 209.0 47
289.9219 209.0 47
290.5156 209.0 47
290.2344 211.0 47
291.7031 212.0 47
292.3125 213.0 47
292.4063 214.0 47
293.5000 215.0 47
292.7188 216.0 47
294.0625 217.0 47
294.9063 217.0 47
295.8906 219.0 47
295.3594 220.0 47
296.7188 221.0 47
297.9375 222.0 47
298.2969 223.0 47
298.8906 224.0 47
298.2500 225.0 47
300.0938 226.0 47
299.0781 228.0 47
300.3125 228.0 47
301.9063 230.0 47
302.5156 230.0 47
303.1094 233.0 47
302.3438 234.0 47
304.3125 236.0 47
303.5469 237.0 47
304.6563 239.0 47
304.3750 241.0 47
305.2344 242.0 47
306.4531 244.0 47
305.8125 245.0 47
307.2813 247.0 47
309.1406 249.0 47
307.4844 251.0 47
309.9688 252.0 47
309.0781 253.0 47
310.1719 255.0 47
310.6563 257.0 47
311.5781 272.0 47
312.3125 268.0 47
312.5469 269.0 47
313.2656 272.0 47
314.8750 272.0 47
314.8438 276.0 47
315.3281 279.0 47
316.1719 281.0 47
316.5313 284.0 47
317.3750 286.0 47
317.4844 289.0 47
318.3281 292.0 47
318.3125 295.0 47
319.0313 298.0 47
319.6406 300.0 47
320.2344 303.0 47
320.4688 307.0 47
321.3281 311.0 47
322.0469 314.0 47
322.1563 318.0 47
322.8750 321.0 47
323.2344 325.0 47
323.8281 328.0 47
324.1875 333.0 47
325.2813 336.0 47
325.3906 341.0 47
325.9844 346.0 47
326.8438 351.0 47
326.9531 355.0 47
327.9219 360.0 47
328.1406 366.0 47
328.8750 371.0 47
329.2188 378.0 47
329.8281 383.0 47
330.1875 390.0 47
331.0313 396.0 47
331.5156 403.0 47
331.9844 409.0 47
332.7188 417.0 47
333.0625 434.0 47
333.5469 434.0 47
334.3906 432.0 47
335.0000 429.0 47
335.5938 427.0 47
335.9531 426.0 47
336.7969 423.0 47
337.4063 421.0 47
338.0000 419.0 47
338.6094 417.0 47
339.3281 415.0 47
339.9375 413.0 47
340.4063 411.0 47
340.8906 409.0 47
341.6094 407.0 47
342.2188 406.0 47
342.6875 405.0 47
343.2969 403.0 47
344.1406 401.0 47
344.7500 400.0 47
345.2344 399.0 47
346.0781 397.0 47
346.4219 396.0 47
347.2813 395.0 47
347.7500 394.0 47
348.4844 393.0 47
349.0781 391.0 47
349.8125 391.0 47
350.1563 390.0 47
350.8750 389.0 47
351.4688 389.0 47
352.0781 387.0 47
352.7969 388.0 47
353.5156 387.0 47
354.1250 386.0 47
354.7188 385.0 47
355.3125 385.0 47
355.5469 384.0 47
356.2656 384.0 47
357.1094 384.0 47
357.3438 383.0 47
357.9375 383.0 47
358.5313 385.0 47
359.5156 390.0 47
359.7344 402.0 47
0.3281 397.0 47
1.2969 383.0 47
1.5313 382.0 47
2.3750 383.0 47
2.8438 383.0 47
3.5781 383.0 47
4.1719 383.0 47
4.7656 383.0 47
5.3750 384.0 47
6.0938 384.0 47
6.3281 384.0 47
7.1719 385.0 47
7.6406 384.0 47
8.2344 385.0 47
8.9688 385.0 47
9.3125 386.0 47
10.0313 386.0 47
10.7656 387.0 47
11.3594 388.0 47
11.8438 388.0 47
12.3125 389.0 47
13.1563 389.0 47
13.5156 391.0 47
13.9844 392.0 47
14.8438 392.0 47
15.3125 393.0 47
16.0313 394.0 47
16.3906 396.0 47
17.1094 397.0 47
17.4688 399.0 47
18.1875 399.0 47
18.9063 401.0 47
19.7656 402.0 47
20.2344 403.0 47
20.7188 404.0 47
21.3125 406.0 47
21.9063 407.0 47
22.6406 410.0 47
22.9844 411.0 47
23.4688 414.0 47
24.0625 415.0 47
24.6563 417.0 47
25.2656 419.0 47
25.8594 421.0 47
26.4688 423.0 47
27.3125 407.0 47
28.0469 397.0 47
28.3906 388.0 47
29.6250 380.0 47
30.3594 366.0 47
30.4531 369.0 47
31.4375 356.0 47
32.1719 349.0 47
32.8906 342.0 47
33.6250 335.0 47
34.3594 326.0 47
34.8281 331.0 47
35.5625 318.0 47
36.1719 313.0 47
37.3906 308.0 47
37.5000 303.0 47
37.9844 299.0 47
38.8438 292.0 47
39.5625 289.0 47
40.9219 287.0 47
41.2813 282.0 47
42.3750 279.0 47
42.3594 275.0 47
43.5938 272.0 47
44.0625 268.0 47
44.2969 265.0 47
45.6563 262.0 47
46.1250 255.0 47
47.4844 256.0 47
47.3438 254.0 47
47.4375 254.0 47
48.2969 257.0 47
49.7813 250.0 47
51.3906 240.0 47
50.1094 238.0 47
52.5938 237.0 47
53.0625 234.0 47
52.0469 232.0 47
54.3906 229.0 47
55.0000 227.0 47
55.5938 226.0 47
56.2031 224.0 47
56.1875 222.0 47
56.7813 220.0 47
57.0156 218.0 47
58.6094 217.0 47
58.2188 215.0 47
59.8125 211.0 47
60.4219 210.0 47
61.0313 210.0 47
61.8750 209.0 47
62.2344 207.0 47
61.8281 206.0 47
63.4375 205.0 47
64.0313 204.0 47
64.6406 202.0 47
65.2344 201.0 47
65.8438 200.0 47
66.4531 199.0 47
67.0469 197.0 47
67.6563 197.0 47
68.2500 195.0 47
68.8594 194.0 47
69.4531 194.0 47
70.0625 193.0 47
70.6719 191.0 47
71.5156 189.0 47
71.8594 189.0 47
72.4688 188.0 47
73.0625 189.0 47
73.6719 188.0 47
74.2656 187.0 47
74.8750 187.0 47
75.4688 186.0 47
76.0625 185.0 47
76.6719 185.0 47
77.2656 185.0 47
77.8750 184.0 47
78.4688 184.0 47
79.0781 183.0 47
79.6719 183.0 47
80.2813 182.0 47
80.8750 182.0 47
81.4688 182.0 47
82.0781 181.0 47
82.6719 181.0 47
83.2813 181.0 47
83.8750 180.0 47
84.4844 180.0 47
85.0781 179.0 47
85.6719 178.0 47
86.2813 178.0 47
132.8125 160.0 47
133.4063 161.0 47
134.0156 163.0 47
134.6094 164.0 47
135.2188 165.0 47
135.8125 166.0 47
136.4219 168.0 47
137.0156 169.0 47
137.6250 170.0 47
137.9688 173.0 47
138.8125 172.0 47
149.6406 135.0 47
150.2500 135.0 47
150.8438 136.0 47
151.4531 136.0 47
152.0469 136.0 47
152.6563 137.0 47
153.2813 137.0 47
153.8594 136.0 47
171.6719 222.0 47
172.2656 217.0 47
172.2344 213.0 47
176.1094 152.0 47
185.2031 951.0 47
187.2813 615.0 47
187.7500 609.0 47
188.4844 604.0 47
188.9531 599.0 47
189.6875 597.0 47
190.4063 595.0 47
191.0000 595.0 47
191.6094 594.0 47
192.0781 595.0 47
192.5625 595.0 47
193.2813 594.0 47
193.8750 582.0 47
195.0781 592.0 47
201.9063 134.0 47
202.5000 136.0 47
197.6094 566.0 47
198.2031 568.0 47
198.6875 567.0 47
199.2813 567.0 47
200.0156 568.0 47
200.7344 556.0 47
201.2188 589.0 47
201.8281 575.0 47
202.3125 575.0 47
203.1563 574.0 47
203.5156 574.0 47
204.1250 572.0 47
204.7344 569.0 47
205.4531 567.0 47
206.0625 565.0 47
206.7969 563.0 47
207.4219 563.0 47
207.8750 562.0 47
208.6094 564.0 47
209.0938 558.0 47
209.7031 548.0 47
211.6719 379.0 47
212.2813 382.0 47
211.5156 589.0 47
212.0000 609.0 47
215.2031 333.0 47
215.8125 334.0 47
216.6719 335.0 47
216.8906 335.0 47
217.3750 340.0 47
215.1094 1119.0 47
215.7188 1127.0 47
216.1875 1140.0 47
219.2656 601.0 47
221.9844 322.0 47
222.9688 321.0 47
222.9375 323.0 47
223.6719 325.0 47
224.2656 329.0 47
225.5938 340.0 47
226.2031 342.0 47
226.2969 344.0 47
227.4063 348.0 47
228.1094 354.0 47
228.7031 360.0 47
229.4375 366.0 47
228.7188 1413.0 47
229.3281 1362.0 47
231.0000 1451.0 47
231.6094 1435.0 47
232.2031 1445.0 47
232.8125 1463.0 47
233.5313 1485.0 47
234.0156 1499.0 47
234.6094 1517.0 47
235.2188 1536.0 47
235.8125 1561.0 47
236.4219 1583.0 47
237.0313 1610.0 47
237.6250 1636.0 47
238.2344 1650.0 47
238.7031 1663.0 47
239.3125 1687.0 47
239.9063 1732.0 47
240.5156 1762.0 47
241.1094 1790.0 47
241.7188 1814.0 47
242.3281 1848.0 47
242.9219 1878.0 47
243.5313 1911.0 47
244.1250 1949.0 47
244.6094 1987.0 47
245.2031 2019.0 47
245.8125 2055.0 47
246.4219 2102.0 47
247.0156 2155.0 47
247.6250 2197.0 47
248.2188 2244.0 47
248.7031 2306.0 47
249.4219 2344.0 47
249.9063 2405.0 47
250.5000 2458.0 47
251.1094 2529.0 47
251.7188 2579.0 47
252.3125 2657.0 47
252.9219 2730.0 47
254.0156 1435.0 47
261.3750 201.0 47
261.9688 201.0 47
262.5781 200.0 47
263.1875 197.0 47
263.7813 198.0 47
264.3750 200.0 47
264.9688 199.0 47
265.5781 199.0 47
266.1719 199.0 47
267.0156 199.0 47
267.3750 199.0 47
267.9688 199.0 47
268.5625 199.0 47
269.1719 199.0 47
269.7656 199.0 47
270.3594 198.0 47
270.9688 198.0 47
271.5625 198.0 47
272.1563 199.0 47
272.7656 199.0 47
273.3594 199.0 47
273.9531 199.0 47
274.0469 199.0 47
275.1563 199.0 47
275.7500 199.0 47
276.3438 198.0 47
276.9531 199.0 47
277.5469 200.0 47
278.3906 200.0 47
278.7500 201.0 47
279.3438 201.0 47
279.9375 201.0 47
280.5469 201.0 47
281.1406 202.0 47
281.2500 202.0 47
282.3438 203.0 47
282.9375 203.0 47
283.5313 204.0 47
284.1406 204.0 47
284.7344 205.0 47
285.3438 205.0 47
285.9375 206.0 47
286.5313 206.0 47
287.3906 207.0 47
287.4844 208.0 47
287.4688 208.0 47
288.9375 209.0 47
289.5313 209.0 47
290.1406 209.0 47
290.7344 210.0 47
291.3438 212.0 47
291.9375 212.0 47
292.5313 213.0 47
293.1406 214.0 47
293.7344 215.0 47
294.3438 216.0 47
293.8125 217.0 47
295.5313 218.0 47
296.1406 219.0 47
296.4844 220.0 47
296.3438 221.0 47
297.4375 222.0 47
297.4219 223.0 47
299.1406 224.0 47
298.9844 226.0 47
299.4688 227.0 47
300.9375 227.0 47
300.2969 229.0 47
302.1406 229.0 47
301.0000 232.0 47
301.4688 233.0 47
302.2031 235.0 47
303.9219 236.0 47
304.1563 238.0 47
304.1406 240.0 47
304.6094 241.0 47
306.9688 243.0 47
306.4375 244.0 47
306.0469 246.0 47
307.2813 248.0 47
307.2656 250.0 47
308.4844 251.0 47
308.4531 253.0 47
309.1875 255.0 47
310.7969 255.0 47
310.3906 259.0 47
310.7500 266.0 47
310.9688 274.0 47
311.9531 269.0 47
312.3125 269.0 47
313.0313 269.0 47
313.5156 273.0 47
313.9844 273.0 47
314.7188 277.0 47
314.9531 280.0 47
315.6719 282.0 47
316.4063 285.0 47
316.7500 288.0 47
317.2344 290.0 47
318.2188 293.0 47
319.1875 296.0 47
319.5313 299.0 47
319.5156 301.0 47
320.4844 304.0 47
320.7188 309.0 47
321.1875 312.0 47
322.0469 315.0 47
322.6406 318.0 47
322.9844 323.0 47
323.8438 327.0 47
323.8125 330.0 47
324.6719 334.0 47
325.2656 339.0 47
325.8750 343.0 47
326.2188 348.0 47
326.7031 353.0 47
327.5469 357.0 47
327.8906 363.0 47
328.6250 368.0 47
328.8438 374.0 47
329.4531 380.0 47
330.0469 386.0 47
330.4063 391.0 47
331.2500 398.0 47
331.4688 405.0 47
332.2031 412.0 47
333.2813 435.0 47
333.7500 434.0 47
334.3594 431.0 47
335.0781 429.0 47
335.8125 426.0 47
336.1563 425.0 47
336.7500 422.0 47
337.5000 420.0 47
338.2031 417.0 47
338.7969 416.0 47
339.4063 414.0 47
340.0000 413.0 47
340.7344 410.0 47
341.0781 409.0 47
341.6719 408.0 47
342.2813 406.0 47
342.8750 403.0 47
343.7188 402.0 47
344.3281 401.0 47
